Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
exemplum:Gen.Pl	2	n	Gen.Pl	286	exemplōrum	oro	o	e	e	e	e	e	e	e	e	e
exemplum:Abl.Sg	2	n	Abl.Sg	286	exemplō	o	o	o	o	o	o	o	o	o	o	o
exemplum:Nom.Pl	2	n	Nom.Pl	286	exempla	a	a	a	a	a	a	a	a	a	a	a
exemplum:Acc.Sg	2	n	Acc.Sg	286	exemplum	o	o	o	o	o	o	o	o	o	o	o
exemplum:Dat.Pl	2	n	Dat.Pl	286	exemplīs	is	o	e	e	e	e	e	e	e	e	e
exiguus:Nom.Sg	2	mh	Nom.Sg	124	exiguus	os	o	o	o	o	o	o	o	o	o	o
exiguus:Abl.Pl	2	mh	Abl.Pl	124	exiguīs	is	es	os	o	o	o	o	o	o	o	o
exiguus:Dat.Sg	2	mh	Dat.Sg	124	exiguō	o	o	o	o	o	o	o	o	o	o	o
exiguus:Acc.Pl	2	mh	Acc.Pl	124	exiguōs	os	os	os	os	o	o	o	o	o	o	o
exiguus:Gen.Sg	2	mh	Gen.Sg	124	exiguī	i	e	o	o	o	o	o	o	o	o	o
exiguus:Gen.Pl	2	mh	Gen.Pl	124	exiguōrum	oro	o	o	o	o	e	e	e	e	e	e
exiguus:Abl.Sg	2	mh	Abl.Sg	124	exiguō	o	o	o	o	o	o	o	o	o	o	o
exiguus:Nom.Pl	2	mh	Nom.Pl	124	exiguī	i	os	os	os	o	o	o	o	o	o	o
exiguus:Acc.Sg	2	mh	Acc.Sg	124	exiguum	o	o	o	o	o	o	o	o	o	o	o
exiguus:Dat.Pl	2	mh	Dat.Pl	124	exiguīs	is	o	o	e	e	e	e	e	e	e	e
exitium:Nom.Sg	2	n	Nom.Sg	122	exitium	o	o	o	o	o	o	o	o	o	o	o
exitium:Abl.Pl	2	n	Abl.Pl	122	exitiīs	is	s	a	a	a	a	a	a	a	a	a
exitium:Dat.Sg	2	n	Dat.Sg	122	exitiō	o	o	e	e	e	e	a		e	e	e
exitium:Acc.Pl	2	n	Acc.Pl	122	exitia	a	a	a	a	a	a	a	a	a	a	a
exitium:Gen.Sg	2	n	Gen.Sg	122	exitiī	i	e	e	e	e	e	a		e	e	e
exitium:Gen.Pl	2	n	Gen.Pl	122	exitiōrum	oro	o	e	e	e	e	e	e	e	e	e
exitium:Abl.Sg	2	n	Abl.Sg	122	exitiō	o	o	o	o	o	o	o	o	o	o	o
exitium:Nom.Pl	2	n	Nom.Pl	122	exitia	a	a	a	a	a	a	a	a	a	a	a
exitium:Acc.Sg	2	n	Acc.Sg	122	exitium	o	o	o	o	o	o	o	o	o	o	o
exitium:Dat.Pl	2	n	Dat.Pl	122	exitiīs	is	o	e	e	e	e	e	e	e	e	e
exitus:Nom.Sg	4	m	Nom.Sg	146	exitus	os	o	o	o	o	o	o	o	o	o	o
exitus:Abl.Pl	4	m	Abl.Pl	146	exitibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
exitus:Dat.Sg	4	m	Dat.Sg	146	exituī	oi	o	o	o	o	o	o	o	o	o	o
exitus:Acc.Pl	4	m	Acc.Pl	146	exitūs	os	os	o	o	o	o	o	o	o	o	o
exitus:Gen.Sg	4	m	Gen.Sg	146	exitūs	os	os	o	o	o	o	o	o	o	o	o
exitus:Gen.Pl	4	m	Gen.Pl	146	exituum	o	o	o	o	o	o	e	e	e	e	e
exitus:Abl.Sg	4	m	Abl.Sg	146	exitū	o	o	o	o	o	o	o	o	o	o	o
exitus:Nom.Pl	4	m	Nom.Pl	146	exitūs	os	os	o	o	o	o	o	o	o	o	o
exitus:Acc.Sg	4	m	Acc.Sg	146	exitum	o	o	o	o	o	o	o	o	o	o	o
exitus:Dat.Pl	4	m	Dat.Pl	146	exitibus	ebos	o	o	o	o	o	e	e	e	e	e
exsilium:Nom.Sg	2	n	Nom.Sg	165	exsilium	o	o	o	o	o	o	o	o	o	o	o
exsilium:Abl.Pl	2	n	Abl.Pl	165	exsiliīs	is	s	a	a	a	a	a	a	a	a	a
exsilium:Dat.Sg	2	n	Dat.Sg	165	exsiliō	o	o	e	e	e	e	a		e	e	e
exsilium:Acc.Pl	2	n	Acc.Pl	165	exsilia	a	a	a	a	a	a	a	a	a	a	a
exsilium:Gen.Sg	2	n	Gen.Sg	165	exsiliī	i	e	e	e	e	e	a		e	e	e
exsilium:Gen.Pl	2	n	Gen.Pl	165	exsiliōrum	oro	o	e	e	e	e	e	e	e	e	e
exsilium:Abl.Sg	2	n	Abl.Sg	165	exsiliō	o	o	o	o	o	o	o	o	o	o	o
exsilium:Nom.Pl	2	n	Nom.Pl	165	exsilia	a	a	a	a	a	a	a	a	a	a	a
exsilium:Acc.Sg	2	n	Acc.Sg	165	exsilium	o	o	o	o	o	o	o	o	o	o	o
exsilium:Dat.Pl	2	n	Dat.Pl	165	exsiliīs	is	o	e	e	e	e	e	e	e	e	e
exsul:Nom.Sg	3	mh	Nom.Sg	81	exsul											
exsul:Abl.Pl	3	mh	Abl.Pl	81	exsulibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
exsul:Dat.Sg	3	mh	Dat.Sg	81	exsulī	i	e	e	e	e	e	e	e	e	e	e
exsul:Acc.Pl	3	mh	Acc.Pl	81	exsulēs	es	es	es	es	es	es	es	e	e	e	e
exsul:Gen.Sg	3	mh	Gen.Sg	81	exsulis	es	es	e	e	e	e	e	e	e	e	e
exsul:Gen.Pl	3	mh	Gen.Pl	81	exsulum	o	o	e	e	e	e	e	e	e	e	e
exsul:Abl.Sg	3	mh	Abl.Sg	81	exsule	E	E	E								
exsul:Nom.Pl	3	mh	Nom.Pl	81	exsulēs	es	es	es	es	es	es	es	e	e	e	e
exsul:Acc.Sg	3	mh	Acc.Sg	81	exsulem	E	E	E								
exsul:Dat.Pl	3	mh	Dat.Pl	81	exsulibus	ebos	o	e	e	e	e	e	e	e	e	e
fabula:Nom.Sg	1	f	Nom.Sg	64	fābula	a	a	a	a	a	a	a	a	a	a	a
fabula:Abl.Pl	1	f	Abl.Pl	64	fābulīs	is	es	as	as	as	a	a	a	a	a	a
fabula:Dat.Sg	1	f	Dat.Sg	64	fābulae	E	e	e	e	e	e	e	e	e	e	e
fabula:Acc.Pl	1	f	Acc.Pl	64	fābulās	as	as	as	as	as	as	as	a	a	a	a
fabula:Gen.Sg	1	f	Gen.Sg	64	fābulae	E	e	e	e	e	e	e	e	e	e	e
fabula:Gen.Pl	1	f	Gen.Pl	64	fābulārum	aro	a	a	a	a	a	a	a	a	a	a
fabula:Abl.Sg	1	f	Abl.Sg	64	fābulā	a	a	a	a	a	a	a	a	a	a	a
fabula:Nom.Pl	1	f	Nom.Pl	64	fābulae	E	es	as	as	as	as	as	a	a	a	a
fabula:Acc.Sg	1	f	Acc.Sg	64	fābulam	a	a	a	a	a	a	a	a	a	a	a
fabula:Dat.Pl	1	f	Dat.Pl	64	fābulīs	is	a	a	a	a	a	a	a	a	a	a
facies:Nom.Sg	5	f	Nom.Sg	202	faciēs	es	e	e	e	e	e	e	e	e	e	e
facies:Abl.Pl	5	f	Abl.Pl	202	faciēbus	ebos	es	es	es	esbos	e	e	e	e	e	e
facies:Dat.Sg	5	f	Dat.Sg	202	faciēī	ei	e	e	e	e	e	e	e	e	e	e
facies:Acc.Pl	5	f	Acc.Pl	202	faciēs	es	es	es	es	es	es	e	e	e	e	e
facies:Gen.Sg	5	f	Gen.Sg	202	faciēī	ei	e	e	e	e	e	e	e	e	e	e
facies:Gen.Pl	5	f	Gen.Pl	202	faciērum	ero	o	e	e	e	e	e	e	e	e	e
facies:Abl.Sg	5	f	Abl.Sg	202	faciē	e	e	e	e	e	e	e	e	e	e	e
facies:Nom.Pl	5	f	Nom.Pl	202	faciēs	es	es	es	es	es	es	e	e	e	e	e
facies:Acc.Sg	5	f	Acc.Sg	202	faciem	E	e	e	e	e	e	e	e	e	e	e
facies:Dat.Pl	5	f	Dat.Pl	202	faciēbus	ebos	o	e	e	e	e	e	e	e	e	e
facinus:Nom.Sg	3	n	Nom.Sg	191	facinus											
facinus:Abl.Pl	3	n	Abl.Pl	191	facinoribus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
facinus:Dat.Sg	3	n	Dat.Sg	191	facinorī	i	e	e	e	e	e	e	e	e	e	e
facinus:Acc.Pl	3	n	Acc.Pl	191	facinora	a	a	a	a	a	a	a	a	a	a	a
facinus:Gen.Sg	3	n	Gen.Sg	191	facinoris	es	es	e	e	e	e	e	e	e	e	e
facinus:Gen.Pl	3	n	Gen.Pl	191	facinorum	o	o	e	e	e	e	e	e	e	e	e
facinus:Abl.Sg	3	n	Abl.Sg	191	facinore	E	E	E								
facinus:Nom.Pl	3	n	Nom.Pl	191	facinora	a	a	a	a	a	a	a	a	a	a	a
facinus:Acc.Sg	3	n	Acc.Sg	191	facinus		E									
facinus:Dat.Pl	3	n	Dat.Pl	191	facinoribus	ebos	o	e	e	e	e	e	e	e	e	e
factum:Nom.Sg	2	n	Nom.Sg	188	factum	o	o	o	o	o	o	o	o	o	o	o
factum:Abl.Pl	2	n	Abl.Pl	188	factīs	is	s	as	a	a	a	a	a	a	a	a
factum:Dat.Sg	2	n	Dat.Sg	188	factō	o	o	e	e	e	e	a		e	e	e
factum:Acc.Pl	2	n	Acc.Pl	188	facta	a	a	a	a	a	a	a	a	a	a	a
factum:Gen.Sg	2	n	Gen.Sg	188	factī	i	e	e	e	e	e	a		e	e	e
factum:Gen.Pl	2	n	Gen.Pl	188	factōrum	oro	o	e	e	e	e	e	e	e	e	e
factum:Abl.Sg	2	n	Abl.Sg	188	factō	o	o	o	o	o	o	o	o	o	o	o
factum:Nom.Pl	2	n	Nom.Pl	188	facta	a	a	as	a	a	a	a	a	a	a	a
factum:Acc.Sg	2	n	Acc.Sg	188	factum	o	o	o	o	o	o	o	o	o	o	o
factum:Dat.Pl	2	n	Dat.Pl	188	factīs	is	o	e	e	e	e	e	e	e	e	e
fama:Nom.Sg	1	f	Nom.Sg	425	fāma	a	a	a	a	a	a	a	a	a	a	a
fama:Abl.Pl	1	f	Abl.Pl	425	fāmīs	is	es	as	as	as	a	a	a	a	a	a
fama:Dat.Sg	1	f	Dat.Sg	425	fāmae	E	e	e	e	e	e	e	e	e	e	e
fama:Acc.Pl	1	f	Acc.Pl	425	fāmās	as	as	as	as	as	as	as	a	a	a	a
fama:Gen.Sg	1	f	Gen.Sg	425	fāmae	E	e	e	e	e	e	e	e	e	e	e
fama:Gen.Pl	1	f	Gen.Pl	425	fāmārum	aro	a	a	a	a	a	a	a	a	a	a
fama:Abl.Sg	1	f	Abl.Sg	425	fāmā	a	a	a	a	a	a	a	a	a	a	a
fama:Nom.Pl	1	f	Nom.Pl	425	fāmae	E	as	as	as	as	as	as	a	a	a	a
fama:Acc.Sg	1	f	Acc.Sg	425	fāmam	a	a	a	a	a	a	a	a	a	a	a
fama:Dat.Pl	1	f	Dat.Pl	425	fāmīs	is	a	a	a	a	a	a	a	a	a	a
fames:Nom.Sg	3	f	Nom.Sg	127	famēs	es										
fames:Abl.Pl	3	f	Abl.Pl	127	famibus	ebos	ebos	esbos	ebos	ebos	ebos	e	e	e	e	e
fames:Dat.Sg	3	f	Dat.Sg	127	famī	i	e	e	e	e	e	e	e	e	e	e
fames:Acc.Pl	3	f	Acc.Pl	127	famēs	es	es	es	es	es	es	e	e	e	e	e
fames:Gen.Sg	3	f	Gen.Sg	127	famis	es	es	e	e	e	e	e	e	e	e	e
fames:Gen.Pl	3	f	Gen.Pl	127	famum	o	o	e	e	e	e	e	e	e	e	e
fames:Abl.Sg	3	f	Abl.Sg	127	fame	E	E	E	E							
fames:Nom.Pl	3	f	Nom.Pl	127	famēs	es	es	es	es	es	es	e	e	e	e	e
fames:Acc.Sg	3	f	Acc.Sg	127	famem	E	E	E								
fames:Dat.Pl	3	f	Dat.Pl	127	famibus	ebos	o	e	e	e	e	e	e	e	e	e
fastigium:Nom.Sg	2	n	Nom.Sg	93	fastīgium	o	o	o	o	o	o	o	o	o	o	o
fastigium:Abl.Pl	2	n	Abl.Pl	93	fastīgiīs	is	s	a	a	a	a	a	a	a	a	a
fastigium:Dat.Sg	2	n	Dat.Sg	93	fastīgiō	o	e	e	e	e	e	a		e	e	e
fastigium:Acc.Pl	2	n	Acc.Pl	93	fastīgia	a	a	a	a	a	a	a	a	a	a	a
fastigium:Gen.Sg	2	n	Gen.Sg	93	fastīgiī	i	e	e	e	e	e	a		e	e	e
fastigium:Gen.Pl	2	n	Gen.Pl	93	fastīgiōrum	oro	o	e	e	e	e	e	e	e	e	e
fastigium:Abl.Sg	2	n	Abl.Sg	93	fastīgiō	o	o	o	o	o	o	o	o	o	o	o
fastigium:Nom.Pl	2	n	Nom.Pl	93	fastīgia	a	a	a	a	a	a	a	a	a	a	a
fastigium:Acc.Sg	2	n	Acc.Sg	93	fastīgium	o	o	o	o	o	o	o	o	o	o	o
fastigium:Dat.Pl	2	n	Dat.Pl	93	fastīgiīs	is	o	e	e	e	e	e	e	e	e	e
fatum:Nom.Sg	2	n	Nom.Sg	424	fātum	o	o	o	o	o	o	o	o	o	o	o
fatum:Abl.Pl	2	n	Abl.Pl	424	fātīs	is	s	a	a	a	a	a	a	a	a	a
fatum:Dat.Sg	2	n	Dat.Sg	424	fātō	o	e	e	e	e	e	a		e	e	e
fatum:Acc.Pl	2	n	Acc.Pl	424	fāta	a	a	a	a	a	a	a	a	a	a	a
fatum:Gen.Sg	2	n	Gen.Sg	424	fātī	i	e	e	e	e	e	a		e	e	e
fatum:Gen.Pl	2	n	Gen.Pl	424	fātōrum	oro	o	e	e	e	e	e	e	e	e	e
fatum:Abl.Sg	2	n	Abl.Sg	424	fātō	o	o	o	o	o	o	o	o	o	o	o
fatum:Nom.Pl	2	n	Nom.Pl	424	fāta	a	a	a	a	a	a	a	a	a	a	a
fatum:Acc.Sg	2	n	Acc.Sg	424	fātum	o	o	o	o	o	o	o	o	o	o	o
fatum:Dat.Pl	2	n	Dat.Pl	424	fātīs	is	o	e	e	e	e	e	e	e	e	e
favor:Nom.Sg	3	m	Nom.Sg	56	favor											
favor:Abl.Pl	3	m	Abl.Pl	56	favōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
favor:Dat.Sg	3	m	Dat.Sg	56	favōrī	i	e	e	e	e	e	e	e	e	e	e
favor:Acc.Pl	3	m	Acc.Pl	56	favōrēs	es	es	es	es	es	es	e	e	e	e	e
favor:Gen.Sg	3	m	Gen.Sg	56	favōris	es	es	e	e	e	e	e	e	e	e	e
favor:Gen.Pl	3	m	Gen.Pl	56	favōrum	o	o	e	e	e	e	e	e	e	e	e
favor:Abl.Sg	3	m	Abl.Sg	56	favōre	E	E	E								
favor:Nom.Pl	3	m	Nom.Pl	56	favōrēs	es	es	es	es	es	es	e	e	e	e	e
favor:Acc.Sg	3	m	Acc.Sg	56	favōrem	E	E	E								
favor:Dat.Pl	3	m	Dat.Pl	56	favōribus	ebos	o	e	e	e	e	e	e	e	e	e
fax:Nom.Sg	3	f	Nom.Sg	147	fax											
fax:Abl.Pl	3	f	Abl.Pl	147	facibus	ebos	ebos	esbos	ebos	ebos	ebos	e	e	e	e	e
fax:Dat.Sg	3	f	Dat.Sg	147	facī	i	e	e	e	e	e	e	e	e	e	e
fax:Acc.Pl	3	f	Acc.Pl	147	facēs	es	es	es	es	es	es	e	e	e	e	e
fax:Gen.Sg	3	f	Gen.Sg	147	facis	es	es	e	e	e	e	e	e	e	e	e
fax:Gen.Pl	3	f	Gen.Pl	147	facum	o	o	e	e	e	e	e	e	e	e	e
fax:Abl.Sg	3	f	Abl.Sg	147	face	E	E	E								
fax:Nom.Pl	3	f	Nom.Pl	147	facēs	es	es	es	es	es	es	e	e	e	e	e
fax:Acc.Sg	3	f	Acc.Sg	147	facem	E	E	E								
fax:Dat.Pl	3	f	Dat.Pl	147	facibus	ebos	o	e	e	e	e	e	e	e	e	e
femina:Nom.Sg	1	fh	Nom.Sg	238	fēmina	a	a	a	a	a	a	a	a	a	a	a
femina:Abl.Pl	1	fh	Abl.Pl	238	fēminīs	is	as	as	as	as	a	a	a	a	a	a
femina:Dat.Sg	1	fh	Dat.Sg	238	fēminae	E	e	e	e	e	e	e	e	e	e	e
femina:Acc.Pl	1	fh	Acc.Pl	238	fēminās	as	as	as	as	as	as	as	as	a	a	a
femina:Gen.Sg	1	fh	Gen.Sg	238	fēminae	E	e	e	e	e	e	e	e	e	e	e
femina:Gen.Pl	1	fh	Gen.Pl	238	fēminārum	aro	a	a	a	a	a	a	a	a	a	a
femina:Abl.Sg	1	fh	Abl.Sg	238	fēminā	a	a	a	a	a	a	a	a	a	a	a
femina:Nom.Pl	1	fh	Nom.Pl	238	fēminae	E	as	as	as	as	as	as	as	a	a	a
femina:Acc.Sg	1	fh	Acc.Sg	238	fēminam	a	a	a	a	a	a	a	a	a	a	a
femina:Dat.Pl	1	fh	Dat.Pl	238	fēminīs	is	a	a	a	a	a	a	a	a	a	a
fera:Nom.Sg	1	f	Nom.Sg	218	fera	a	a	a	a	a	a	a	a	a	a	a
fera:Abl.Pl	1	f	Abl.Pl	218	ferīs	is	es	as	as	as	a	a	a	a	a	a
fera:Dat.Sg	1	f	Dat.Sg	218	ferae	E	e	e	e	e	e	e	e	e	e	e
fera:Acc.Pl	1	f	Acc.Pl	218	ferās	as	as	as	as	as	as	as	a	a	a	a
fera:Gen.Sg	1	f	Gen.Sg	218	ferae	E	e	e	e	e	e	e	e	e	e	e
fera:Gen.Pl	1	f	Gen.Pl	218	ferārum	aro	a	a	a	a	a	a	a	a	a	a
fera:Abl.Sg	1	f	Abl.Sg	218	ferā	a	a	a	a	a	a	a	a	a	a	a
fera:Nom.Pl	1	f	Nom.Pl	218	ferae	E	as	as	as	as	as	as	a	a	a	a
fera:Acc.Sg	1	f	Acc.Sg	218	feram	a	a	a	a	a	a	a	a	a	a	a
fera:Dat.Pl	1	f	Dat.Pl	218	ferīs	is	a	a	a	a	a	a	a	a	a	a
ferrum:Nom.Sg	2	n	Nom.Sg	352	ferrum	o	o	o	o	o	o	o	o	o	o	o
ferrum:Abl.Pl	2	n	Abl.Pl	352	ferrīs	is	s	a	a	a	a	a	a	a	a	a
ferrum:Dat.Sg	2	n	Dat.Sg	352	ferrō	o	o	e	e	e	e	a		e	e	e
ferrum:Acc.Pl	2	n	Acc.Pl	352	ferra	a	a	a	a	a	a	a	a	a	a	a
ferrum:Gen.Sg	2	n	Gen.Sg	352	ferrī	i	e	e	e	e	e	a		e	e	e
ferrum:Gen.Pl	2	n	Gen.Pl	352	ferrōrum	oro	o	e	e	e	e	e	e	e	e	e
ferrum:Abl.Sg	2	n	Abl.Sg	352	ferrō	o	o	o	o	o	o	o	o	o	o	o
ferrum:Nom.Pl	2	n	Nom.Pl	352	ferra	a	a	a	a	a	a	a	a	a	a	a
ferrum:Acc.Sg	2	n	Acc.Sg	352	ferrum	o	o	o	o	o	o	o	o	o	o	o
ferrum:Dat.Pl	2	n	Dat.Pl	352	ferrīs	is	o	e	e	e	e	e	e	e	e	e
fetus:Nom.Sg	4	m	Nom.Sg	57	fētus	os	o	o	o	o	o	o	o	o	o	o
fetus:Abl.Pl	4	m	Abl.Pl	57	fētibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
fetus:Dat.Sg	4	m	Dat.Sg	57	fētuī	oi	o	o	o	o	o	o	o	o	o	o
fetus:Acc.Pl	4	m	Acc.Pl	57	fētūs	os	os	o	o	o	o	o	o	o	o	o
fetus:Gen.Sg	4	m	Gen.Sg	57	fētūs	os	os	o	o	o	o	o	o	o	o	o
fetus:Gen.Pl	4	m	Gen.Pl	57	fētuum	o	o	o	o	o	o	e	e	e	e	e
fetus:Abl.Sg	4	m	Abl.Sg	57	fētū	o	o	o	o	o	o	o	o	o	o	o
fetus:Nom.Pl	4	m	Nom.Pl	57	fētūs	os	os	o	o	o	o	o	o	o	o	o
fetus:Acc.Sg	4	m	Acc.Sg	57	fētum	o	o	o	o	o	o	o	o	o	o	o
fetus:Dat.Pl	4	m	Dat.Pl	57	fētibus	ebos	o	o	o	o	o	e	e	e	e	e
fides:Nom.Sg	5	f	Nom.Sg	581	fidēs	es	e	e	e	e	e	e	e	e	e	e
fides:Abl.Pl	5	f	Abl.Pl	581	fidēbus	ebos	es	es	es	esbos	e	e	e	e	e	e
fides:Dat.Sg	5	f	Dat.Sg	581	fideī	Ei	e	e	e	e	e	e	e	e	e	e
fides:Acc.Pl	5	f	Acc.Pl	581	fidēs	es	es	es	es	es	es	e	e	e	e	e
fides:Gen.Sg	5	f	Gen.Sg	581	fideī	Ei	e	e	e	e	e	e	e	e	e	e
fides:Gen.Pl	5	f	Gen.Pl	581	fidērum	ero	o	e	e	e	e	e	e	e	e	e
fides:Abl.Sg	5	f	Abl.Sg	581	fidē	e	E	e	e	e	e	e	e	e	e	e
fides:Nom.Pl	5	f	Nom.Pl	581	fidēs	es	es	es	es	es	es	e	e	e	e	e
fides:Acc.Sg	5	f	Acc.Sg	581	fidem	E	E	e	e	e	e	e	e	e	e	e
fides:Dat.Pl	5	f	Dat.Pl	581	fidēbus	ebos	o	e	e	e	e	e	e	e	e	e
filia:Nom.Sg	1	f	Nom.Sg	129	fīlia	a	a	a	a	a	a	a	a	a	a	a
filia:Abl.Pl	1	f	Abl.Pl	129	fīliīs	is	es	as	as	as	a	a	a	a	a	a
filia:Dat.Sg	1	f	Dat.Sg	129	fīliae	E	e	e	e	e	e	e	e	e	e	e
filia:Acc.Pl	1	f	Acc.Pl	129	fīliās	as	as	as	as	as	as	as	a	a	a	a
filia:Gen.Sg	1	f	Gen.Sg	129	fīliae	E	e	e	e	e	e	e	e	e	e	e
filia:Gen.Pl	1	f	Gen.Pl	129	fīliārum	aro	a	a	a	a	a	a	a	a	a	a
filia:Abl.Sg	1	f	Abl.Sg	129	fīliā	a	a	a	a	a	a	a	a	a	a	a
filia:Nom.Pl	1	f	Nom.Pl	129	fīliae	E	as	as	as	as	as	as	a	a	a	a
filia:Acc.Sg	1	f	Acc.Sg	129	fīliam	a	a	a	a	a	a	a	a	a	a	a
filia:Dat.Pl	1	f	Dat.Pl	129	fīliīs	is	a	a	a	a	a	a	a	a	a	a
filius:Nom.Sg	2	m	Nom.Sg	446	fīlius	os	o	o	o	o	o	o	o	o	o	o
filius:Abl.Pl	2	m	Abl.Pl	446	fīliīs	is	es	os	o	o	o	o	o	o	o	o
filius:Dat.Sg	2	m	Dat.Sg	446	fīliō	o	o	o	o	o	o	o	o	o	o	o
filius:Acc.Pl	2	m	Acc.Pl	446	fīliōs	os	os	os	os	o	o	o	o	o	o	o
filius:Gen.Sg	2	m	Gen.Sg	446	fīliī	i	es	o	o	o	o	o	o	o	o	o
filius:Gen.Pl	2	m	Gen.Pl	446	fīliōrum	oro	o	o	o	o	e	e	e	e	e	e
filius:Abl.Sg	2	m	Abl.Sg	446	fīliō	o	o	o	o	o	o	o	o	o	o	o
filius:Nom.Pl	2	m	Nom.Pl	446	fīliī	i	os	os	os	o	o	o	o	o	o	o
filius:Acc.Sg	2	m	Acc.Sg	446	fīlium	o	o	o	o	o	o	o	o	o	o	o
filius:Dat.Pl	2	m	Dat.Pl	446	fīliīs	is	o	o	o	o	e	e	e	e	e	e
finis:Nom.Sg	3	m	Nom.Sg	529	fīnis	es										
finis:Abl.Pl	3	m	Abl.Pl	529	fīnibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
finis:Dat.Sg	3	m	Dat.Sg	529	fīnī	i	e	e	e	e	e	e	e	e	e	e
finis:Acc.Pl	3	m	Acc.Pl	529	fīnēs	es	es	es	es	es	es	e	e	e	e	e
finis:Gen.Sg	3	m	Gen.Sg	529	fīnis	es	es	e	e	e	e	e	e	e	e	e
finis:Gen.Pl	3	m	Gen.Pl	529	fīnium	iu	o	e	e	e	e	e	e	e	e	e
finis:Abl.Sg	3	m	Abl.Sg	529	fīne	E	E	E								
finis:Nom.Pl	3	m	Nom.Pl	529	fīnēs	es	es	es	es	es	es	e	e	e	e	e
finis:Acc.Sg	3	m	Acc.Sg	529	fīnem	E	E	E								
finis:Dat.Pl	3	m	Dat.Pl	529	fīnibus	ebos	o	e	e	e	e	e	e	e	e	e
flamma:Nom.Sg	1	f	Nom.Sg	237	flamma	a	a	a	a	a	a	a	a	a	a	a
flamma:Abl.Pl	1	f	Abl.Pl	237	flammīs	is	es	as	as	as	a	a	a	a	a	a
flamma:Dat.Sg	1	f	Dat.Sg	237	flammae	E	e	e	e	e	e	e	e	e	e	e
flamma:Acc.Pl	1	f	Acc.Pl	237	flammās	as	as	as	as	as	as	as	a	a	a	a
flamma:Gen.Sg	1	f	Gen.Sg	237	flammae	E	e	e	e	e	e	e	e	e	e	e
flamma:Gen.Pl	1	f	Gen.Pl	237	flammārum	aro	a	a	a	a	a	a	a	a	a	a
flamma:Abl.Sg	1	f	Abl.Sg	237	flammā	a	a	a	a	a	a	a	a	a	a	a
flamma:Nom.Pl	1	f	Nom.Pl	237	flammae	E	as	as	as	as	as	as	a	a	a	a
flamma:Acc.Sg	1	f	Acc.Sg	237	flammam	a	a	a	a	a	a	a	a	a	a	a
flamma:Dat.Pl	1	f	Dat.Pl	237	flammīs	is	a	a	a	a	a	a	a	a	a	a
fletus:Nom.Sg	4	m	Nom.Sg	83	flētus	os	o	o	o	o	o	o	o	o	o	o
fletus:Abl.Pl	4	m	Abl.Pl	83	flētibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
fletus:Dat.Sg	4	m	Dat.Sg	83	flētuī	oi	o	o	o	o	o	o	o	o	o	o
fletus:Acc.Pl	4	m	Acc.Pl	83	flētūs	os	os	o	o	o	o	o	o	o	o	o
fletus:Gen.Sg	4	m	Gen.Sg	83	flētūs	os	os	o	o	o	o	o	o	o	o	o
fletus:Gen.Pl	4	m	Gen.Pl	83	flētuum	o	o	o	o	o	o	e	e	e	e	e
fletus:Abl.Sg	4	m	Abl.Sg	83	flētū	o	o	o	o	o	o	o	o	o	o	o
fletus:Nom.Pl	4	m	Nom.Pl	83	flētūs	os	os	o	o	o	o	o	o	o	o	o
fletus:Acc.Sg	4	m	Acc.Sg	83	flētum	o	o	o	o	o	o	o	o	o	o	o
fletus:Dat.Pl	4	m	Dat.Pl	83	flētibus	ebos	o	o	o	o	o	e	e	e	e	e
flos:Nom.Sg	3	m	Nom.Sg	91	flōs											
flos:Abl.Pl	3	m	Abl.Pl	91	flōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
flos:Dat.Sg	3	m	Dat.Sg	91	flōrī	i	e	e	e	e	e	e	e	e	e	e
flos:Acc.Pl	3	m	Acc.Pl	91	flōrēs	es	es	es	es	es	es	e	e	e	e	e
flos:Gen.Sg	3	m	Gen.Sg	91	flōris	es	es	e	e	e	e	e	e	e	e	e
flos:Gen.Pl	3	m	Gen.Pl	91	flōrum	o	o	e	e	e	e	e	e	e	e	e
flos:Abl.Sg	3	m	Abl.Sg	91	flōre	E	E	E								
flos:Nom.Pl	3	m	Nom.Pl	91	flōrēs	es	es	es	es	es	es	e	e	e	e	e
flos:Acc.Sg	3	m	Acc.Sg	91	flōrem	E	E	E								
flos:Dat.Pl	3	m	Dat.Pl	91	flōribus	ebos	o	e	e	e	e	e	e	e	e	e
fluctus:Nom.Sg	4	m	Nom.Sg	167	fluctus	os	o	o	o	o	o	o	o	o	o	o
fluctus:Abl.Pl	4	m	Abl.Pl	167	fluctibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
fluctus:Dat.Sg	4	m	Dat.Sg	167	fluctuī	oi	o	o	o	o	o	o	o	o	o	o
