Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
frenum:Abl.Sg	2	n	Abl.Sg	62	frēnō	O	O	O	O	O	O	O	O	O	O	O
frenum:Nom.Pl	2	n	Nom.Pl	62	frēna	a	a									
frenum:Acc.Sg	2	n	Acc.Sg	62	frēnum	u	u	u	u	u	u	u	u	u	u	u
frenum:Dat.Pl	2	n	Dat.Pl	62	frēnīs	i										
fretum:Nom.Sg	2	n	Nom.Sg	107	fretum	u	u	u	u	u	u	u	u	u	u	u
fretum:Abl.Pl	2	n	Abl.Pl	107	fretīs	i	e									
fretum:Dat.Sg	2	n	Dat.Sg	107	fretō	O	O									
fretum:Acc.Pl	2	n	Acc.Pl	107	freta	a	a									
fretum:Gen.Sg	2	n	Gen.Sg	107	fretī	i										
fretum:Gen.Pl	2	n	Gen.Pl	107	fretōrum	Oru										
fretum:Abl.Sg	2	n	Abl.Sg	107	fretō	O	O	O	O	O	O	O	O	O	O	O
fretum:Nom.Pl	2	n	Nom.Pl	107	freta	a	a									
fretum:Acc.Sg	2	n	Acc.Sg	107	fretum	u	u	u	u	u	u	u	u	u	u	u
fretum:Dat.Pl	2	n	Dat.Pl	107	fretīs	i										
frigus:Nom.Sg	3	n	Nom.Sg	105	frīgus											
frigus:Abl.Pl	3	n	Abl.Pl	105	frīgoribus	ebu	e	e	e	e	e	e	e	e	e	e
frigus:Dat.Sg	3	n	Dat.Sg	105	frīgorī	i	e	e	e	e	e	e	e	e	e	e
frigus:Acc.Pl	3	n	Acc.Pl	105	frīgora	a	a	a							e	e
frigus:Gen.Sg	3	n	Gen.Sg	105	frīgoris	e	e	e	e		e	e	e	e	e	e
frigus:Gen.Pl	3	n	Gen.Pl	105	frīgorum	u					e		e	e	e	e
frigus:Abl.Sg	3	n	Abl.Sg	105	frīgore	E	E	E	E	E	E	E	E	E	E	E
frigus:Nom.Pl	3	n	Nom.Pl	105	frīgora	a	a	a								
frigus:Acc.Sg	3	n	Acc.Sg	105	frīgus											
frigus:Dat.Pl	3	n	Dat.Pl	105	frīgoribus	ebu				e	e	e	e	e	e	e
frons:Nom.Sg	3	f	Nom.Sg	180	frōns											
frons:Abl.Pl	3	f	Abl.Pl	180	frontibus	ebu	e	e	e	e	e	e	e	e	e	e
frons:Dat.Sg	3	f	Dat.Sg	180	frontī	i	e	e	e	e	e	e	e	e	e	e
frons:Acc.Pl	3	f	Acc.Pl	180	frontēs	e	e	e	e	e	e	e	e	e	e	e
frons:Gen.Sg	3	f	Gen.Sg	180	frontis	e	e	e	e	e	e	e	e	e	e	e
frons:Gen.Pl	3	f	Gen.Pl	180	frontium	iu	e	e	e	e	e	e	e	e	e	e
frons:Abl.Sg	3	f	Abl.Sg	180	fronte	E	E	E	E	E	E	E	E	E	E	E
frons:Nom.Pl	3	f	Nom.Pl	180	frontēs	e	e	e	e							
frons:Acc.Sg	3	f	Acc.Sg	180	frontem	E	E	E	E	E	E	E	E	E	E	E
frons:Dat.Pl	3	f	Dat.Pl	180	frontibus	ebu	e	e	e	e	e	e	e	e	e	e
frons:Nom.Sg	3	f	Nom.Sg	75	frons											
frons:Abl.Pl	3	f	Abl.Pl	75	frondibus	ebu	e	e	e	e	e	e	e	e	e	e
frons:Dat.Sg	3	f	Dat.Sg	75	frondī	i	e	e	e	e	e	e	e	e	e	e
frons:Acc.Pl	3	f	Acc.Pl	75	frondēs	e	e	e	e	e	e	e	e	e	e	e
frons:Gen.Sg	3	f	Gen.Sg	75	frondis	e	e	e	e	e	e	e	e	e	e	e
frons:Gen.Pl	3	f	Gen.Pl	75	frondium	iu	e	e	e	e	e	e	e	e	e	e
frons:Abl.Sg	3	f	Abl.Sg	75	fronde	E	E	E	E	E	E	E	E	E	E	E
frons:Nom.Pl	3	f	Nom.Pl	75	frondēs	e	e	e	e							
frons:Acc.Sg	3	f	Acc.Sg	75	frondem	E	E	E	E	E	E	E	E	E	E	E
frons:Dat.Pl	3	f	Dat.Pl	75	frondibus	ebu	e	e	e	e	e	e	e	e	e	e
fructus:Nom.Sg	4	m	Nom.Sg	116	fructus	u	u	u	u	u	u	u	u	u	u	u
fructus:Abl.Pl	4	m	Abl.Pl	116	fructibus	ebu			O							
fructus:Dat.Sg	4	m	Dat.Sg	116	fructuī	ui	u	u	u	u	u					
fructus:Acc.Pl	4	m	Acc.Pl	116	fructūs	u	u	u	u	u	u					
fructus:Gen.Sg	4	m	Gen.Sg	116	fructūs	u	u	u	u	u	u					
fructus:Gen.Pl	4	m	Gen.Pl	116	fructuum	u	i									
fructus:Abl.Sg	4	m	Abl.Sg	116	fructū	u	u	u	u	u	u	u	u	u	u	u
fructus:Nom.Pl	4	m	Nom.Pl	116	fructūs	u	u	u	u	u	u					
fructus:Acc.Sg	4	m	Acc.Sg	116	fructum	u	u	u	u	u	u	u	u	u	u	u
fructus:Dat.Pl	4	m	Dat.Pl	116	fructibus	ebu								e		
frumentum:Nom.Sg	2	n	Nom.Sg	122	frūmentum	u	u	u	u	u	u	u	u	u	u	u
frumentum:Abl.Pl	2	n	Abl.Pl	122	frūmentīs	i	e									
frumentum:Dat.Sg	2	n	Dat.Sg	122	frūmentō	O	O									
frumentum:Acc.Pl	2	n	Acc.Pl	122	frūmenta	a	a									
frumentum:Gen.Sg	2	n	Gen.Sg	122	frūmentī	i										
frumentum:Gen.Pl	2	n	Gen.Pl	122	frūmentōrum	Oru										
frumentum:Abl.Sg	2	n	Abl.Sg	122	frūmentō	O	O	O	O	O	O	O	O	O	O	O
frumentum:Nom.Pl	2	n	Nom.Pl	122	frūmenta	a	a									
frumentum:Acc.Sg	2	n	Acc.Sg	122	frūmentum	u	u	u	u	u	u	u	u	u	u	u
frumentum:Dat.Pl	2	n	Dat.Pl	122	frūmentīs	i										
frux:Nom.Sg	3	f	Nom.Sg	68	frūx											
frux:Abl.Pl	3	f	Abl.Pl	68	frūgibus	ebu	e	e	e	e	e	e	e	e	e	e
frux:Dat.Sg	3	f	Dat.Sg	68	frūgī	i	e	e	e	e	e	e	e	e	e	e
frux:Acc.Pl	3	f	Acc.Pl	68	frūgēs	e	e	e	e	e	e	e	e	e	e	e
frux:Gen.Sg	3	f	Gen.Sg	68	frūgis	e	e	e	e	e	e	e	e	e	e	e
frux:Gen.Pl	3	f	Gen.Pl	68	frūgum	u	e	e	e	e	e	e	e	e	e	e
frux:Abl.Sg	3	f	Abl.Sg	68	frūge	E	E	E	E	E	E	E	E	E	E	E
frux:Nom.Pl	3	f	Nom.Pl	68	frūgēs	e	e	e	e							
frux:Acc.Sg	3	f	Acc.Sg	68	frūgem	E	E	E	E	E	E	E	E	E	E	E
frux:Dat.Pl	3	f	Dat.Pl	68	frūgibus	ebu	e	e	e	e	e	e	e	e	e	e
fuga:Nom.Sg	1	f	Nom.Sg	323	fuga	a	a	a	a	a	a	a	a	a	a	a
fuga:Abl.Pl	1	f	Abl.Pl	323	fugīs	i	e	e	e	e	e	e	e	e	a	a
fuga:Dat.Sg	1	f	Dat.Sg	323	fugae	E		e	e	e	e	e	e	e	e	e
fuga:Acc.Pl	1	f	Acc.Pl	323	fugās	a	a	a	a	a	a	a	a	a	a	a
fuga:Gen.Sg	1	f	Gen.Sg	323	fugae	E	e	e	e	e	e	e	e	e	e	e
fuga:Gen.Pl	1	f	Gen.Pl	323	fugārum	aru				e	e	e	e	e	e	e
fuga:Abl.Sg	1	f	Abl.Sg	323	fugā	a	a	a	a	a	a	a	a	a	a	a
fuga:Nom.Pl	1	f	Nom.Pl	323	fugae	E	a	a	a	a	a	a			a	a
fuga:Acc.Sg	1	f	Acc.Sg	323	fugam	a	a	a	a	a	a	a	a	a	a	a
fuga:Dat.Pl	1	f	Dat.Pl	323	fugīs	i			e	e	e	e	e	e	e	e
fulmen:Nom.Sg	3	n	Nom.Sg	98	fulmen											
fulmen:Abl.Pl	3	n	Abl.Pl	98	fulminibus	ebu	e	e	e	e	e	e	e	e	e	e
fulmen:Dat.Sg	3	n	Dat.Sg	98	fulminī	i	e	e	e	e	e	e	e	e	e	e
fulmen:Acc.Pl	3	n	Acc.Pl	98	fulmina	a	a	a							e	e
fulmen:Gen.Sg	3	n	Gen.Sg	98	fulminis	e	e	e	e	e	e	e	e	e	e	e
fulmen:Gen.Pl	3	n	Gen.Pl	98	fulminum	u					e	e	e	e	e	e
fulmen:Abl.Sg	3	n	Abl.Sg	98	fulmine	E	E	E	E	E	E	E	E	E	E	E
fulmen:Nom.Pl	3	n	Nom.Pl	98	fulmina	a	a	a								
fulmen:Acc.Sg	3	n	Acc.Sg	98	fulmen											
fulmen:Dat.Pl	3	n	Dat.Pl	98	fulminibus	ebu				e	e	e	e	e	e	e
funis:Nom.Sg	3	m	Nom.Sg	61	fūnis	e										
funis:Abl.Pl	3	m	Abl.Pl	61	fūnibus	ebu	e	e	e	e	e	e	e	e	e	e
funis:Dat.Sg	3	m	Dat.Sg	61	fūnī	i	e	e	e	e	e	e	e	e	e	e
funis:Acc.Pl	3	m	Acc.Pl	61	fūnēs	e					e	e	e	e	e	e
funis:Gen.Sg	3	m	Gen.Sg	61	fūnis	e	e	e	e	e	e	e	e	e	e	e
funis:Gen.Pl	3	m	Gen.Pl	61	fūnium	iu	e	e		e	e	e	e	e	e	e
funis:Abl.Sg	3	m	Abl.Sg	61	fūne	E	E	E	E	E	E	E	E	E	E	E
funis:Nom.Pl	3	m	Nom.Pl	61	fūnēs	e	e									
funis:Acc.Sg	3	m	Acc.Sg	61	fūnem	E	E	E	E	E	E	E	E	E	E	E
funis:Dat.Pl	3	m	Dat.Pl	61	fūnibus	ebu	e		e	e	e	e	e	e	e	e
funus:Nom.Sg	3	n	Nom.Sg	176	fūnus											
funus:Abl.Pl	3	n	Abl.Pl	176	fūneribus	ebu	e	e	e	e	e	e	e	e	e	e
funus:Dat.Sg	3	n	Dat.Sg	176	fūnerī	i	e	e	e	e	e	e	e	e	e	e
funus:Acc.Pl	3	n	Acc.Pl	176	fūnera	a	a	a							e	e
funus:Gen.Sg	3	n	Gen.Sg	176	fūneris	e	e	e	e	e	e	e	e	e	e	e
funus:Gen.Pl	3	n	Gen.Pl	176	fūnerum	u					e		e	e	e	e
funus:Abl.Sg	3	n	Abl.Sg	176	fūnere	E	E	E	E	E	E	E	E	E	E	E
funus:Nom.Pl	3	n	Nom.Pl	176	fūnera	a	a	a								
funus:Acc.Sg	3	n	Acc.Sg	176	fūnus											
funus:Dat.Pl	3	n	Dat.Pl	176	fūneribus	ebu				e	e	e	e	e	e	e
furor:Nom.Sg	3	m	Nom.Sg	182	furor											
furor:Abl.Pl	3	m	Abl.Pl	182	furōribus	ebu	e	e	e	e	e	e	e	e	e	e
furor:Dat.Sg	3	m	Dat.Sg	182	furōrī	i	e	e	e	e	e	e	e	e	e	e
furor:Acc.Pl	3	m	Acc.Pl	182	furōrēs	e					e	e	e	e	e	e
furor:Gen.Sg	3	m	Gen.Sg	182	furōris	e	e	e	e	e	e	e	e	e	e	e
furor:Gen.Pl	3	m	Gen.Pl	182	furōrum	u	e	e		e	e	e	e	e	e	e
furor:Abl.Sg	3	m	Abl.Sg	182	furōre	E	E	E	E	E	E	E	E	E	E	E
furor:Nom.Pl	3	m	Nom.Pl	182	furōrēs	e										
furor:Acc.Sg	3	m	Acc.Sg	182	furōrem	E	E	E	E	E	E	E	E	E	E	E
furor:Dat.Pl	3	m	Dat.Pl	182	furōribus	ebu	e		e	e	e	e	e	e	e	e
furtum:Nom.Sg	2	n	Nom.Sg	58	fūrtum	u	u	u	u	u	u	u	u	u	u	u
furtum:Abl.Pl	2	n	Abl.Pl	58	fūrtīs	i	e									
furtum:Dat.Sg	2	n	Dat.Sg	58	fūrtō	O	O									
furtum:Acc.Pl	2	n	Acc.Pl	58	fūrta	a	a									
furtum:Gen.Sg	2	n	Gen.Sg	58	fūrtī	i										
furtum:Gen.Pl	2	n	Gen.Pl	58	fūrtōrum	Oru										
furtum:Abl.Sg	2	n	Abl.Sg	58	fūrtō	O	O	O	O	O	O	O	O	O	O	O
furtum:Nom.Pl	2	n	Nom.Pl	58	fūrta	a	a									
furtum:Acc.Sg	2	n	Acc.Sg	58	fūrtum	u	u	u	u	u	u	u	u	u	u	u
furtum:Dat.Pl	2	n	Dat.Pl	58	fūrtīs	i										
gaudium:Nom.Sg	2	n	Nom.Sg	168	gaudium	u	u	u	u	u	u	u	u	u	u	u
gaudium:Abl.Pl	2	n	Abl.Pl	168	gaudiīs	i	e									
gaudium:Dat.Sg	2	n	Dat.Sg	168	gaudiō	O	O									
gaudium:Acc.Pl	2	n	Acc.Pl	168	gaudia	a	a									
gaudium:Gen.Sg	2	n	Gen.Sg	168	gaudiī	i										
gaudium:Gen.Pl	2	n	Gen.Pl	168	gaudiōrum	Oru										
gaudium:Abl.Sg	2	n	Abl.Sg	168	gaudiō	O	O	O	O	O	O	O	O	O	O	O
gaudium:Nom.Pl	2	n	Nom.Pl	168	gaudia	a	a									
gaudium:Acc.Sg	2	n	Acc.Sg	168	gaudium	u	u	u	u	u	u	u	u	u	u	u
gaudium:Dat.Pl	2	n	Dat.Pl	168	gaudiīs	i										
gemitus:Nom.Sg	4	m	Nom.Sg	87	gemitus	u	u	u	u	u	u	u	u	u	u	u
gemitus:Abl.Pl	4	m	Abl.Pl	87	gemitibus	ebu			O							
gemitus:Dat.Sg	4	m	Dat.Sg	87	gemituī	ui	u	u	u	u	u					
gemitus:Acc.Pl	4	m	Acc.Pl	87	gemitūs	u	u	u	u	u	u					
gemitus:Gen.Sg	4	m	Gen.Sg	87	gemitūs	u	u	u	u	u	u					
gemitus:Gen.Pl	4	m	Gen.Pl	87	gemituum	u	i									
gemitus:Abl.Sg	4	m	Abl.Sg	87	gemitū	u	u	u	u	u	u	u	u	u	u	u
gemitus:Nom.Pl	4	m	Nom.Pl	87	gemitūs	u	u	u	u	u	u					
gemitus:Acc.Sg	4	m	Acc.Sg	87	gemitum	u	u	u	u	u	u	u	u	u	u	u
gemitus:Dat.Pl	4	m	Dat.Pl	87	gemitibus	ebu	i									
gemma:Nom.Sg	1	f	Nom.Sg	54	gemma	a	a	a	a	a	a	a	a	a	a	a
gemma:Abl.Pl	1	f	Abl.Pl	54	gemmīs	i	e	e	e	e	e	e	e		a	a
gemma:Dat.Sg	1	f	Dat.Sg	54	gemmae	E		e	e	e	e	e	e	e	e	e
gemma:Acc.Pl	1	f	Acc.Pl	54	gemmās	a	a	a	a	a	a	a	a	a	a	a
gemma:Gen.Sg	1	f	Gen.Sg	54	gemmae	E	e	e	e	e	e	e	e	e	e	e
gemma:Gen.Pl	1	f	Gen.Pl	54	gemmārum	aru				e	e	e	e	e	e	e
gemma:Abl.Sg	1	f	Abl.Sg	54	gemmā	a	a	a	a	a	a	a	a	a	a	a
gemma:Nom.Pl	1	f	Nom.Pl	54	gemmae	E	a	a	a	a	a	a			a	a
gemma:Acc.Sg	1	f	Acc.Sg	54	gemmam	a	a	a	a	a	a	a	a	a	a	a
gemma:Dat.Pl	1	f	Dat.Pl	54	gemmīs	i			e	e	e	e	e	e	e	e
gens:Nom.Sg	3	f	Nom.Sg	577	gēns											
gens:Abl.Pl	3	f	Abl.Pl	577	gentibus	ebu	e	e	e	e	e	e	e	e	e	e
gens:Dat.Sg	3	f	Dat.Sg	577	gentī	i	e	e	e	e	e	e	e	e	e	e
gens:Acc.Pl	3	f	Acc.Pl	577	gentēs	e	e	e	e	e	e	e	e	e	e	e
gens:Gen.Sg	3	f	Gen.Sg	577	gentis	e	e	e	e	e	e	e	e	e	e	e
gens:Gen.Pl	3	f	Gen.Pl	577	gentium	iu	e	e	e	e	e	e	e	e	e	e
gens:Abl.Sg	3	f	Abl.Sg	577	gente	E	E	E	E	E	E	E	E	E	E	E
gens:Nom.Pl	3	f	Nom.Pl	577	gentēs	e	e	e	e							
gens:Acc.Sg	3	f	Acc.Sg	577	gentem	E	E	E	E	E	E	E	E	E	E	E
gens:Dat.Pl	3	f	Dat.Pl	577	gentibus	ebu	e	e	e	e	e	e	e	e	e	e
genu:Nom.Sg	4	n	Nom.Sg	70	genū	u	u	u	u	u	u	u	u	u	u	u
genu:Abl.Pl	4	n	Abl.Pl	70	genibus	ebu	i									
genu:Dat.Sg	4	n	Dat.Sg	70	genū	u	u	u	u	u	u					
genu:Acc.Pl	4	n	Acc.Pl	70	genua	ua	u	u	u	u	u					
genu:Gen.Sg	4	n	Gen.Sg	70	genūs	u	u	u	u	u	u					
genu:Gen.Pl	4	n	Gen.Pl	70	genuum	u										
genu:Abl.Sg	4	n	Abl.Sg	70	genū	u	u	u	u	u	u	u	u	u	u	u
genu:Nom.Pl	4	n	Nom.Pl	70	genua	ua	u	u	u	u	u					
genu:Acc.Sg	4	n	Acc.Sg	70	genū	u	u	u	u	u	u	u	u	u	u	u
genu:Dat.Pl	4	n	Dat.Pl	70	genibus	ebu										
genus:Nom.Sg	3	n	Nom.Sg	613	genus											
genus:Abl.Pl	3	n	Abl.Pl	613	generibus	ebu	e	e	e	e	e	e	e	e	e	e
genus:Dat.Sg	3	n	Dat.Sg	613	generī	i	e	e	e	e	e	e	e	e	e	e
genus:Acc.Pl	3	n	Acc.Pl	613	genera	a	a								e	e
genus:Gen.Sg	3	n	Gen.Sg	613	generis	e	e	e	e	e	e	e	e	e	e	e
genus:Gen.Pl	3	n	Gen.Pl	613	generum	u					e		e	e	e	e
genus:Abl.Sg	3	n	Abl.Sg	613	genere	E	E	E	E	E	E	E	E	E	E	E
genus:Nom.Pl	3	n	Nom.Pl	613	genera	a	a	a								
genus:Acc.Sg	3	n	Acc.Sg	613	genus											
genus:Dat.Pl	3	n	Dat.Pl	613	generibus	ebu				e	e	e	e	e	e	e
gladius:Nom.Sg	2	m	Nom.Sg	152	gladius	u	u	u	u	u	u	u	u	u	u	u
gladius:Abl.Pl	2	m	Abl.Pl	152	gladiīs	i	e									
gladius:Dat.Sg	2	m	Dat.Sg	152	gladiō	O	O									
gladius:Acc.Pl	2	m	Acc.Pl	152	gladiōs	O										
gladius:Gen.Sg	2	m	Gen.Sg	152	gladiī	i										
gladius:Gen.Pl	2	m	Gen.Pl	152	gladiōrum	Oru	e									
gladius:Abl.Sg	2	m	Abl.Sg	152	gladiō	O	O	O	O	O	O	O	O	O	O	O
gladius:Nom.Pl	2	m	Nom.Pl	152	gladiī	i										
gladius:Acc.Sg	2	m	Acc.Sg	152	gladium	u	u	u	u	u	u	u	u	u	u	u
gladius:Dat.Pl	2	m	Dat.Pl	152	gladiīs	i	e									
gloria:Nom.Sg	1	f	Nom.Sg	373	glōria	a	a	a	a	a	a	a	a	a	a	a
gloria:Abl.Pl	1	f	Abl.Pl	373	glōriīs	i	e	e	e	e	e	e	a		a	a
gloria:Dat.Sg	1	f	Dat.Sg	373	glōriae	E		e	e	e	e	e	e	e	e	e
gloria:Acc.Pl	1	f	Acc.Pl	373	glōriās	a	a	a	a	a	a	a	a	a	a	a
gloria:Gen.Sg	1	f	Gen.Sg	373	glōriae	E	e	e	e	e	e	e	e	e	e	e
gloria:Gen.Pl	1	f	Gen.Pl	373	glōriārum	aru				e	e	e	e	e		e
gloria:Abl.Sg	1	f	Abl.Sg	373	glōriā	a	a	a	a	a	a	a	a	a	a	a
gloria:Nom.Pl	1	f	Nom.Pl	373	glōriae	E	a	a	a	a	a				a	a
gloria:Acc.Sg	1	f	Acc.Sg	373	glōriam	a	a	a	a	a	a	a	a	a	a	a
gloria:Dat.Pl	1	f	Dat.Pl	373	glōriīs	i			e	e	e	e	e	e	e	e
gradus:Nom.Sg	4	m	Nom.Sg	172	gradus	u	u	u	u	u	u	u	u	u	u	u
gradus:Abl.Pl	4	m	Abl.Pl	172	gradibus	ebu			O							
gradus:Dat.Sg	4	m	Dat.Sg	172	graduī	ui	u	u	u	u	u					
gradus:Acc.Pl	4	m	Acc.Pl	172	gradūs	u	u	u	u	u	u					
gradus:Gen.Sg	4	m	Gen.Sg	172	gradūs	u	u	u	u	u	u					
gradus:Gen.Pl	4	m	Gen.Pl	172	graduum	u	i									
gradus:Abl.Sg	4	m	Abl.Sg	172	gradū	u	u	u	u	u	u	u	u	u	u	u
gradus:Nom.Pl	4	m	Nom.Pl	172	gradūs	u	u	u	u	u	u					
gradus:Acc.Sg	4	m	Acc.Sg	172	gradum	u	u	u	u	u	u	u	u	u	u	u
gradus:Dat.Pl	4	m	Dat.Pl	172	gradibus	ebu	i									
gratia:Nom.Sg	1	f	Nom.Sg	418	grātia	a	a	a	a	a	a	a	a	a	a	a
gratia:Abl.Pl	1	f	Abl.Pl	418	grātiīs	i	e	e	e	e	e	e	a		a	a
gratia:Dat.Sg	1	f	Dat.Sg	418	grātiae	E		e	e	e	e	e	e	e	e	e
gratia:Acc.Pl	1	f	Acc.Pl	418	grātiās	a	a	a	a	a	a	a	a	a	a	a
gratia:Gen.Sg	1	f	Gen.Sg	418	grātiae	E	e	e	e	e	e	e	e	e	e	e
gratia:Gen.Pl	1	f	Gen.Pl	418	grātiārum	aru			e	e	e	e	e	e		e
gratia:Abl.Sg	1	f	Abl.Sg	418	grātiā	a	a	a	a	a	a	a	a	a	a	a
gratia:Nom.Pl	1	f	Nom.Pl	418	grātiae	E	a	a	a	a	a				a	a
gratia:Acc.Sg	1	f	Acc.Sg	418	grātiam	a	a	a	a	a	a	a	a	a	a	a
gratia:Dat.Pl	1	f	Dat.Pl	418	grātiīs	i			e	e	e	e	e	e	e	e
grex:Nom.Sg	3	m	Nom.Sg	137	grex											
grex:Abl.Pl	3	m	Abl.Pl	137	gregibus	ebu	e	e	e	e	e	e	e	e	e	e
grex:Dat.Sg	3	m	Dat.Sg	137	gregī	i	e	e	e	e	e	e	e	e	e	e
grex:Acc.Pl	3	m	Acc.Pl	137	gregēs	e					e	e	e	e	e	e
grex:Gen.Sg	3	m	Gen.Sg	137	gregis	e	e	e	e	e	e	e	e	e	e	e
grex:Gen.Pl	3	m	Gen.Pl	137	gregum	u	e	e		e	e	e	e	e	e	e
grex:Abl.Sg	3	m	Abl.Sg	137	grege	E	E	E	E	E	E	E	E	E	E	E
grex:Nom.Pl	3	m	Nom.Pl	137	gregēs	e	e									
grex:Acc.Sg	3	m	Acc.Sg	137	gregem	E	E	E	E	E	E	E	E	E	E	E
grex:Dat.Pl	3	m	Dat.Pl	137	gregibus	ebu	e		e	e	e	e	e	e	e	e
habitus:Nom.Sg	4	m	Nom.Sg	148	habitus	u	u	u	u	u	u	u	u	u	u	u
habitus:Abl.Pl	4	m	Abl.Pl	148	habitibus	ebu			O							
habitus:Dat.Sg	4	m	Dat.Sg	148	habituī	ui	u	u	u	u	u					
habitus:Acc.Pl	4	m	Acc.Pl	148	habitūs	u	u	u	u	u	u					
habitus:Gen.Sg	4	m	Gen.Sg	148	habitūs	u	u	u	u	u	u					
habitus:Gen.Pl	4	m	Gen.Pl	148	habituum	u	i									
habitus:Abl.Sg	4	m	Abl.Sg	148	habitū	u	u	u	u	u	u	u	u	u	u	u
habitus:Nom.Pl	4	m	Nom.Pl	148	habitūs	u	u	u	u	u	u					
habitus:Acc.Sg	4	m	Acc.Sg	148	habitum	u	u	u	u	u	u	u	u	u	u	u
habitus:Dat.Pl	4	m	Dat.Pl	148	habitibus	ebu								e		
hasta:Nom.Sg	1	f	Nom.Sg	75	hasta	a	a	a	a	a	a	a	a	a	a	a
hasta:Abl.Pl	1	f	Abl.Pl	75	hastīs	i	e	e	e	e	e	e	e	e	a	a
hasta:Dat.Sg	1	f	Dat.Sg	75	hastae	E		e	e	e	e	e	e	e	e	e
hasta:Acc.Pl	1	f	Acc.Pl	75	hastās	a	a	a	a	a	a	a	a	a	a	a
hasta:Gen.Sg	1	f	Gen.Sg	75	hastae	E	e	e	e	e	e	e	e	e	e	e
hasta:Gen.Pl	1	f	Gen.Pl	75	hastārum	aru				e	e	e	e	e	e	e
hasta:Abl.Sg	1	f	Abl.Sg	75	hastā	a	a	a	a	a	a	a	a	a	a	a
hasta:Nom.Pl	1	f	Nom.Pl	75	hastae	E	a	a	a	a	a	a			a	a
hasta:Acc.Sg	1	f	Acc.Sg	75	hastam	a	a	a	a	a	a	a	a	a	a	a
hasta:Dat.Pl	1	f	Dat.Pl	75	hastīs	i			e	e	e	e	e	e	e	e
herba:Nom.Sg	1	f	Nom.Sg	123	herba	a	a	a	a	a	a	a	a	a	a	a
herba:Abl.Pl	1	f	Abl.Pl	123	herbīs	i	e	e	e	e	e	e	e	e	a	a
herba:Dat.Sg	1	f	Dat.Sg	123	herbae	E		e	e	e	e	e	e	e	e	e
herba:Acc.Pl	1	f	Acc.Pl	123	herbās	a	a	a	a	a	a	a	a	a	a	a
herba:Gen.Sg	1	f	Gen.Sg	123	herbae	E	e	e	e	e	e	e	e	e	e	e
herba:Gen.Pl	1	f	Gen.Pl	123	herbārum	aru			e	e	e	e	e	e	e	e
herba:Abl.Sg	1	f	Abl.Sg	123	herbā	a	a	a	a	a	a	a	a	a	a	a
herba:Nom.Pl	1	f	Nom.Pl	123	herbae	E	a	a	a	a	a				a	a
herba:Acc.Sg	1	f	Acc.Sg	123	herbam	a	a	a	a	a	a	a	a	a	a	a
herba:Dat.Pl	1	f	Dat.Pl	123	herbīs	i			e	e	e	e	e	e	e	e
heres:Nom.Sg	3	mh	Nom.Sg	53	hērēs											
heres:Abl.Pl	3	mh	Abl.Pl	53	hērēdibus	ebu	e	e	e	e	e	e	e	e	e	e
heres:Dat.Sg	3	mh	Dat.Sg	53	hērēdī	i	e	e	e	e	e	e	e	e	e	e
heres:Acc.Pl	3	mh	Acc.Pl	53	hērēdēs	e	e	e	e	e	e	e	e	e	e	e
heres:Gen.Sg	3	mh	Gen.Sg	53	hērēdis	e	e	e	e	e	e	e	e	e	e	e
heres:Gen.Pl	3	mh	Gen.Pl	53	hērēdum	u	e	e	e	e	e	e	e	e	e	e
heres:Abl.Sg	3	mh	Abl.Sg	53	hērēde	E	E	E	E	E	E	E	E	E	E	E
heres:Nom.Pl	3	mh	Nom.Pl	53	hērēdes	E	e	e	e							
heres:Acc.Sg	3	mh	Acc.Sg	53	hērēdem	E	E	E	E	E	E	E	E	E	E	E
heres:Dat.Pl	3	mh	Dat.Pl	53	hērēdibus	ebu	e	e	e	e	e	e	e	e	e	e
hiems:Nom.Sg	3	f	Nom.Sg	124	hiems											
hiems:Abl.Pl	3	f	Abl.Pl	124	hiemibus	ebu	e	e	e	e	e	e	e	e	e	e
hiems:Dat.Sg	3	f	Dat.Sg	124	hiemī	i	e	e	e	e	e	e	e	e	e	e
hiems:Acc.Pl	3	f	Acc.Pl	124	hiemēs	e	e	e	e	e	e	e	e	e	e	e
hiems:Gen.Sg	3	f	Gen.Sg	124	hiemis	e	e	e	e	e	e	e	e	e	e	e
hiems:Gen.Pl	3	f	Gen.Pl	124	hiemum	u	e	e	e	e	e	e	e	e	e	e
hiems:Abl.Sg	3	f	Abl.Sg	124	hieme	E	E	E	E	E	E	E	E	E	E	E
hiems:Nom.Pl	3	f	Nom.Pl	124	hiemēs	e	e	e	e							
hiems:Acc.Sg	3	f	Acc.Sg	124	hiemem	E	E	E	E	E	E	E	E	E	E	E
hiems:Dat.Pl	3	f	Dat.Pl	124	hiemibus	ebu	e	e	e	e	e	e	e	e	e	e
homo:Nom.Sg	3	mh	Nom.Sg	1273	homō											
homo:Abl.Pl	3	mh	Abl.Pl	1273	hominibus	ebu	e	e	e	e	e	e	e	e	e	e
homo:Dat.Sg	3	mh	Dat.Sg	1273	hominī	i	e	e	e	e	e	e	e	e	e	e
homo:Acc.Pl	3	mh	Acc.Pl	1273	hominēs	e	e	e	e	e	e	e	e	e	e	e
homo:Gen.Sg	3	mh	Gen.Sg	1273	hominis	e	e	e	e	e	e	e	e	e	e	e
